figure_panel,old_figure_panel,monkey_id,area,comparison_scope,comparison,direction_of_mean_difference,test,n_rewarded_values,n_non_rewarded_values,mean_rewarded_cp,mean_non_rewarded_cp,p_value
Fig4D,Fig5A,Monkey_Y,MT,pre_and_post_collapsed,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",550,550,0.5129227502160641,0.5328713119114068,1.574029427684995e-49
Fig4D,Fig5A,Monkey_Y,MT,post_only,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",275,275,0.5148224915182444,0.5344375338016548,8.513676992924006e-31
Fig4D,Fig5A,Monkey_Y,MT,pre_only,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",275,275,0.511023008913884,0.5313050900211589,1.199672919984805e-21
Fig4E,Fig5B,Monkey_C,MT,pre_and_post_collapsed,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",550,550,0.48486404623438056,0.5238844115555811,4.164820734135209e-145
Fig4E,Fig5B,Monkey_C,MT,post_only,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",275,275,0.48374933813016646,0.5318361131198347,4.573023039112186e-87
Fig4E,Fig5B,Monkey_C,MT,pre_only,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",275,275,0.48597875433859467,0.5159327099913273,4.343447542173197e-59
Fig4F,Fig5C,Monkey_L,V4,pre_and_post_collapsed,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",400,400,0.4866259083348565,0.5217854384756657,1.3796033636898637e-22
Fig4F,Fig5C,Monkey_L,V4,post_only,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",200,200,0.4881160385028194,0.532665,6.812690164441522e-16
Fig4F,Fig5C,Monkey_L,V4,pre_only,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",200,200,0.4851357781668937,0.5109058769513315,8.757963522677293e-09
Fig4G,Fig5D,Monkey_A,V4,pre_and_post_collapsed,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",400,400,0.47465756058638475,0.48024594746656374,0.731237807055139
Fig4G,Fig5D,Monkey_A,V4,post_only,rewarded vs non_rewarded previous trial,non_rewarded > rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",200,200,0.47136407207414216,0.520909375,8.17152604565276e-21
Fig4G,Fig5D,Monkey_A,V4,pre_only,rewarded vs non_rewarded previous trial,rewarded > non_rewarded,"Wilcoxon rank-sum / Mann-Whitney U, two-sided",200,200,0.47795104909862746,0.4395825199331276,8.171797365363826e-21
